{1,1,1,3,0,1,1,1,1,1,0,0,0,0,0}->{4566912454291774911,0,13619443301487663034,5889596416842248240,13236802748067919793,0,10345191496613352460,0,1736143402447455055,0,0,0,0,0,17357694395075266957,0,2638122948068493221,0,0,0,0,0,10861367832347188409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149165591632647777,0,0,0}
{1,0,1,2,1,0,1,-1,1,1,0,0,0,0,0}->{0,9968699745353178976,0,0,0,0,17300099817561152397,0,0,0,0,0,0,0,0,2716975688134524984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,2,0,1,1,2,1,1,0,0,0,0,0}->{1286901254785597281,0,2632154298259779063,3024958489338361251,0,0,0,0,8543001284224252671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,0,0,1,0,1,1,0,1,0,0,0,0,-1}->{0,4546125900375008289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,0,1,1,0,2,0,0,-1,0,0}->{0,8591561920542285909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,0,1,1,0,1,0,0,-1,-1,0}->{0,17121660958598163401,8655319093334158740,0,0,0,8578485861920214217,0,0,0,0,0,3841520325123456034,0,0,4990475781108095965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,1,1,2,-1,1,0,0,0,0,0}->{11206691470964125006,0,0,4811606703626574456,17607874255813265492,0,0,0,0,0,0,0,0,0,18329933761722820543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,0,1,1,1,1,-1,1,1,0,0,0,0,0}->{16274533272753415412,2147568071539452488,1099008382970441934,0,0,11969968197078209456,0,0,2829070160841533616,10722994176570213209,16046331893169425228,10380559955057365565,9986905024739427051,0,0,0,0,14162219455771374920,3095525254770318004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,2,0,2,1,1,1,0,0,0,0,0}->{2471729570314731698,13101496262728944153,0,0,0,0,0,0,0,0,0,0,0,2183914717260790562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,-1,0,0,1,1,2,0,0,0,0,0}->{0,0,6786669928648871299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,2,1,1,0,1,0,0,-1,0,0}->{0,0,10326433559383008576,15489650339074512864,0,16855780078083901210,0,0,0,0,0,1138251119576569608,0,0,0,0,0,0,0,0,0,18446744073709549712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,1,1,0,0,1,-1,-1,0,0,0}->{2092307299495394436,14354094263115969661,0,0,0,0,12297829382473034371,0,0,0,0,0,0,14988183783112460363,0,14678623622274679132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,-1,0,1,1,1,0,0,-1,0,0,0}->{4479873751103900009,0,0,0,0,0,938404908312349580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,-1,0,1,1,1,1,1,0,0,-1,0,0}->{2404006043231608791,0,1243408666637924824,13496117543742990042,0,0,0,0,9025137893626886744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,0,0,0,1,0,1,1,1,0,0,0,0,-1}->{8968417037462044485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,0,1,0,0,2,-1,0,0,0,0}->{0,11266157818215847753,0,0,0,0,0,0,0,0,0,0,0,0,0,14157501142749445680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,0,1,0,1,1,-1,0,0,0,-1}->{0,18405083657334323044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,2,0,1,0,2,0,1,1,0,0,0,0,0}->{0,12574031646008626720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,-1,1,1,0,0,0,1,1,0,-1,0,0,0}->{0,0,0,0,0,0,0,18440837686247801136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,1,1,0,2,1,0,-1,0,0,0}->{0,16180657374301287131,0,0,0,5817760391118715457,0,8844243832592772663,0,0,15186069913777854036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,1,2,0,1,1,0,1,1,0,0,0,0,0}->{912989612896897010,0,1480975640533683327,0,0,0,6586168148143665766,0,15297214056719535174,0,0,0,0,0,17417932697850524592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,0,1,1,0,2,0,0,0,0,-1,0}->{0,0,3263121005620995611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,3,0,0,1,1,1,0,1,0,0,0,0,0}->{0,0,0,10475572263524258492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,0,0,2,2,1,0,0,0,0,0}->{0,0,0,0,0,7055730244301203337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,0,2,0,1,1,0,-1,0,0,0}->{0,14332652399913551276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,0,1,0,1,1,2,-1,0,0,0,0}->{10526817676117579667,0,3207074418770130696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,0,-1,1,1,1,-1,0,0,0,0,0}->{7946731495722230270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,0,0,0,1,1,1,1,0,1,0,0,0,-1,0}->{0,14390453073564707623,12976219686002084007,0,0,0,0,0,0,0,0,0,9028834608736305883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,-1,2,1,1,0,0,0,0,0,0,0}->{0,0,0,0,4934129105894670517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,1,1,2,0,1,0,0,-1,0,0}->{7379936632180702792,0,9397402717440401384,5769956976527809383,10135219569832803976,0,0,0,0,0,0,5209616863938359072,0,0,5907860882198572988,0,0,0,0,0,0,14175690496653542724,0,0,0,0,0,0,0,0,1,3690,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,-1,1,1,1,1,0,0,0,-1,0}->{14053646468205945889,0,0,0,0,0,16450194274704326255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,1,2,1,1,0,0,-1,0,0,0}->{13637286676361121335,55778408588133792,0,0,0,0,9678614555571241,0,0,0,0,0,0,4962762707889531002,0,13471817290724197513,0,0,0,14157501142749444446,11209641921124141137,0,0,0,0,0,0,0,0,0,0,0,0,18446744073709550327,0,0,0,0,0,0,0}
{1,1,2,0,1,1,1,-1,0,1,0,0,0,0,0}->{0,4335977796808110235,0,0,0,15641704652522404533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,0,0,2,2,0,1,0,0,0,0,0}->{0,0,4384611162552382638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,1,1,2,-1,1,0,0,0,0,0}->{17400632877333997114,8676156754959876734,5131327625951762728,0,0,11600556677167588165,0,0,0,12095392509744257039,0,241022258821613128,17681249546119388776,16303747396457244712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,-1,0,1,1,1,0,0,-1,0,0,0}->{12547157772219979364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,1,1,1,2,0,-1,0,0,0,0}->{15806768607845560927,0,17142649166428635829,1956142360921373592,5802380987243911501,0,12358465133003716662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480696913972889803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,-1,1,1,0,0,1,0,-1,0,0,0}->{635747641492911954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,1,0,0,1,1,0,-1,0,-1,0}->{0,0,3665001792858859298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,0,1,1,1,1,0,0,-1,-1,0,0}->{0,0,0,6816888295407325427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,0,0,1,3,1,0,0,0,0,0,0}->{2179423824177167540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,0,1,0,1,1,1,1,0,0,0,0,0,-1}->{0,0,7696587655028681207,17105933741040722211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,1,0,1,1,1,0,0,-1,0,-1}->{8612100422339732086,0,0,0,0,7361259467379572667,0,0,0,17470094213293063300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,-1,1,0,1,0,1,1,1,0,0,0,-1,0}->{9371645698672782825,0,11898753528262565846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,2,0,0,1,0,1,1,1,0,0,0,-1,0}->{1748438820752022648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,0,-1,1,1,1,0,1,1,0,0,0,0,0}->{0,8031446903312478796,0,0,0,5581632601907663755,0,18133423844814160366,0,0,8460919207474067949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,1,-1,1,1,2,0,0,0,0,0,0}->{18352347089110611419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,2,0,1,1,1,0,1,1,0,0,-1,0,0}->{0,17134199537757763598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,0,1,1,3,1,0,0,0,0,0}->{4461218195018154726,16217923529724872679,6560946225243004108,0,0,5727720050864850703,0,16916250123960446216,16816924490863683581,12245856466915620319,12070137878111050636,1248017638228303939,12131263053628376117,1837991596363240793,0,0,0,11415624222295782463,296028634448923317,0,0,0,0,0,0,0,8654607046814809857,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,1,0,1,0,1,-1,1,1,0,0,0,0,0}->{0,10999229322438423972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,2,0,1,1,1,1,1,0,0,0,-1,0}->{14596722467317643937,0,13873390365653179853,10471088537222821115,0,0,0,0,890225415664837210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,2,1,-1,0,1,1,1,1,0,0,0,0,0}->{14461068443825610683,0,533630221662156961,0,0,0,12089216254191454853,0,3217286952162446731,0,0,0,0,0,16270384539025217101,0,10477575923234595110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,-1,1,0,0,-1,1,1,1,1,0,0,0,0,0}->{17246955841273158547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,-1,0,1,1,1,1,2,0,1,0,0,0,0,0}->{14787333306384897629,0,6943447653300437531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,1,1,1,0,0,1,0,-2,0,0,0}->{0,0,0,0,0,6886490672076739795,0,0,0,12149448305597721655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,1,1,1,0,1,0,0,0,0,-2}->{12034199878076317815,4936030365687718377,12151119385240305684,9916919755712455277,388929121133873818,8616332446919152897,18406875141150566853,0,0,3761795539241689898,0,10750938231596536877,5356479170441016538,2400291406520372426,7634746892860135834,11368763913545718480,0,0,0,7637186287805223829,9325443408502344102,7619180968783326881,12011974008965728183,9790682864199727499,0,0,0,0,0,0,1649063631454196130,255128710573223413,2217996956947030443,8957018428452197344,0,0,0,0,0,0,0}
{1,-1,1,0,1,0,0,1,1,1,0,0,-1,0,0}->{0,0,16806534186522223248,0,0,7512011492460690301,0,0,0,0,0,9862146082386089389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,0,1,-1,1,1,0,-1,0,0,0}->{0,2489481988139409291,0,0,0,0,0,10242745670863082052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,0,2,1,1,1,1,1,1,0,0,0,0,0}->{15446923617344919095,11367164114285332942,15520661856028045237,2358715935022013581,0,18103201288861793419,0,16060187732991456455,3725116836689528342,8327646060799773387,7971280787917722858,8126134468081740304,12330652971656298131,16359021198325149115,0,0,0,7803970786479674585,13130404409216105534,9828953678777448339,3481850027689666411,11799787436234111385,0,0,15198097395966710544,6848869152766771889,1037481237441932039,0,13073446619326375757,10741842898172977504,0,0,0,0,14396873356967127523,11005326879745089597,16134563795337694058,0,0,0,0}
{0,2,2,1,1,0,1,1,1,0,0,0,0,0,0}->{4031729631644638819,14775037763384361224,0,0,0,0,6005764255942085878,0,0,0,0,0,0,10713525213147631225,0,9434785699616214170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,1,0,1,1,1,2,0,1,0,0,0,0,0}->{0,8383506015421809821,18202338270241485028,488811606936133058,0,0,0,0,0,0,0,0,3149909491626438716,0,0,0,0,0,0,11367993502334829334,3691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,1,0,1,1,1,1,1,0,0,-1,0,0,0}->{2358857071697273834,5599879085876737020,3387081956136396188,0,0,13654867856580092670,0,0,0,8954907687778367719,0,8182212123829805578,12239470432904232852,15132751275123723181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,1,1,1,0,1,-1,0,1,0,0,0,0,0}->{0,12638284425418868143,0,0,0,0,2082528077181545669,0,0,0,0,0,0,0,0,286464095887915072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,2,0,1,1,0,0,1,0,0,0,-1,0}->{16669634936299714950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,1,1,0,0,1,0,0,-1,-1,0}->{15296908537557713409,0,0,0,0,14686872345165603660,0,0,0,17299049773896124945,0,0,0,0,10506754069053844289,0,0,0,0,0,0,0,0,7716541516590907197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,-1,0,0,1,1,1,0,0,0,-1,0,0}->{14728840536632104441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,0,2,0,1,1,0,1,1,0,0,0,0,0}->{14899340029974175112,0,2373252753725751370,0,0,0,0,0,14953630662800208546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,2,1,0,1,1,1,-1,0,0,0,0}->{6931066908712947143,0,0,0,0,13673313779085580259,0,0,0,9241155230619343337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,1,1,2,0,1,0,1,0,0,0,0,0,0}->{0,974632556879957490,0,0,0,0,15636153290135027772,0,0,0,0,0,0,0,0,435437266724443849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,1,2,0,0,1,0,0,0,-1,0}->{0,12781721491017744780,0,0,0,0,0,0,0,0,0,0,0,7836778823175133425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,2,1,1,1,1,-1,1,0,0,0,0,0}->{16342557566073945924,5920635998832004509,1591764919535345610,4150750697545153766,17750374036441742370,0,18270337904003791991,0,0,0,0,0,6667223784538104243,17084887548030582287,0,386318952208868916,0,0,0,11544951633950250850,4655794545263650920,0,3084093007606515400,0,0,0,0,0,0,0,0,0,5801236923081688371,17177773584616860494,0,0,0,0,0,0,0}
{2,1,1,1,1,1,1,0,0,1,0,0,0,-1,0}->{3268301840889276664,10900550086722741184,0,0,0,2034704254876469624,6852317326775791642,0,0,10453314863644202203,0,0,0,8626633064940966815,17380598697536600123,12114511584931113522,0,0,0,0,0,0,0,13882163996751074218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,1,0,-1,0,1,1,1,1,0,0,0,0,0}->{3801769384865771653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,-2,0,1,1,1,1,1,0,0,0,0,0}->{4430831322680432581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,2,1,1,1,0,1,1,0,0,-1,0,0}->{17913490259744335385,18345710084194084741,5405795000900394277,0,0,970005595308755245,0,12551736175190045302,11976672938580096625,3962025195550108950,11976672938580096625,17146518751250503360,3909391541479310875,12210994285119166634,0,0,0,18446744073709551556,13214296668707760658,0,0,0,0,0,0,0,16077723115214706202,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,2,1,1,1,0,0,0,0,0,-1}->{0,0,1131143814664566112,4162265405977839187,0,9873484698084299877,0,0,0,0,0,17325046278626561686,0,0,0,0,0,0,0,0,0,4271053577056008833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,2,1,2,1,0,0,1,0,0,0,0,0}->{13883567253089077688,3038028946686010253,0,0,0,0,0,0,0,0,0,0,0,16987307053383276823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,0,1,0,3,1,0,0,0,0,0}->{0,0,0,0,0,0,8316336608640664149,0,0,0,0,0,0,0,0,11007007896803835494,17507648886792147927,0,0,0,0,0,0,0,0,0,0,17004653331778771570,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,-1,1,1,0,1,0,2,0,0,0,0,0,0}->{0,16033999201407548831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,2,0,1,1,2,0,1,0,0,0,0,0}->{18148500551160669452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,-1,1,1,0,1,1,-1,1,0,0,0,0,0}->{0,5901317241468998850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,0,1,3,1,1,1,1,0,0,0,0,0}->{18323615546672490313,0,9168865347057384234,0,0,0,0,0,362134932246712615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,0,2,1,0,0,1,0,0,-1,0,0}->{17843750686542185245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,2,1,0,0,1,1,0,2,0,0,0,0,0}->{0,0,15165979787968641442,0,0,0,15787972240464036685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,0,1,1,1,1,1,1,2,0,0,0,0,0}->{15053265765461204786,17372082853105131886,3284309385789642774,150632504875623440,0,3831720669944274499,0,0,10116911627156232904,140169948519718414,16359830133357905823,5388042989611489257,6908527824799694537,0,0,0,0,9347199559459148475,7219654135009945946,13267094428253482598,11367990097906257202,0,0,0,0,0,0,0,5658307248763400651,3472178677644262134,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,0,1,1,0,1,1,1,0,0,0,-1,0,0}->{0,0,0,0,0,2648424137848886126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,1,0,3,1,1,1,0,0,0,0,0}->{17245351919705434583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,1,0,1,1,1,-1,0,1,0,0,0,0,0}->{0,1136633964547599720,0,0,0,9917142146398907538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,0,1,1,1,2,-1,0,0,0,0,0}->{869133453313694853,0,0,13050525491511746867,13567361606673423836,0,0,0,0,0,0,0,0,0,5186187671773425981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,1,1,1,1,1,3,0,0,0,0,0}->{4171072259331629882,0,4617789257945550418,15627988073903771057,0,0,0,0,8630604890869732755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,0,0,1,0,1,0,1,1,0,-1,0,0,0}->{0,1608466099110040166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,1,0,1,1,1,1,1,-1,0,0,0,0,0}->{10023543437777896760,0,5779460347713833746,0,0,18428605789219591491,0,0,0,792296541830120580,0,12454326927965839736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,0,1,1,1,1,1,-1,-1,0,0,0}->{5313496095058947932,0,0,17156971723840428436,907126647144079961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,0,1,1,0,-1,1,0,0,-1,0,0}->{8138133873254833850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,0,2,0,1,1,1,0,1,0,0,0,0,0}->{16724863609542843217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,-1,1,-1,1,1,1,0,0,0,0,0}->{4060990556319231130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,0,1,1,2,0,1,0,-1,0,0,0}->{6356441315049965424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,1,0,1,1,1,-2,0,0,0,0,0}->{0,16514450985055182536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,-1,0,0,1,1,0,0,0,-1,0}->{0,0,0,0,0,0,0,11498424195762071362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,0,1,2,0,1,0,1,1,0,0,0,0,0}->{0,6180818049954492163,0,0,0,0,0,12959413763051431971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
